Year,Author,Title,Hugo Novel (10/4),Nebula Novel (10/4),Locus Novel (1/0),LocSf Novel (1/0),LocF Novel (1/0),Hugo N'ella (10/4),Nebula N'ella (10/4),Locus N'ella (1/0),Significance,Awards,Rating,WhenRead,Notes
1966,"Herbert, Frank",Dune,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
1970,"Le Guin, Ursula K.",The Left Hand of Darkness,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
1980,"Clarke, Arthur C.",The Fountains of Paradise,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
1985,"Gibson, William",Neuromancer,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
1986,"Card, Orson Scott",Ender's Game,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
1998,"Haldeman, Joe",Forever Peace,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
2010,"Bacigalupi, Paolo",The Windup Girl,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
2012,"Walton, Jo",Among Others,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
2014,"Leckie, Ann",Ancillary Justice,10,10,,,,,,,20,"Hugo Novel Win(10), Nebula Novel Win(10)",0,,
1971,"Leiber, Fritz",Ill Met in Lankhmar,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1976,"Zelazny, Roger",Home Is the Hangman,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1977,"Jr., James Tiptree,","Houston, Houston, Do You Read?",,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1978,"Robinson, Spider",Stardance,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1978,"Robinson, Jeanne",Stardance,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1982,"Anderson, Poul",The Saturn Game,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1985,"Varley, John",Press Enter ■,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1989,"Willis, Connie",The Last of the Winnebagos,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1990,"Bujold, Lois McMaster",The Mountains of Mourning,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1991,"Haldeman, Joe",The Hemingway Hoax,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1995,"Resnick, Mike",Seven Views of Olduvai Gorge,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
2001,"Williamson, Jack",The Ultimate Earth,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
2003,"Gaiman, Neil",Coraline,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
2012,"Johnson, Kij",The Man Who Bridged the Mist,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
2016,"Okorafor, Nnedi",Binti,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
2020,"El-Mohtar, Amal",This Is How You Lose the Time War,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
2020,"Gladstone, Max",This Is How You Lose the Time War,,,,,,10,10,,20,"Hugo N'ella Win(10), Nebula N'ella Win(10)",0,,
1977,"Wilhelm, Kate",Where Late the Sweet Birds Sang,10,4,1,,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), Locus Novel Win(1)",0,,
1981,"Vinge, Joan D.",The Snow Queen,10,4,,1,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1983,"Asimov, Isaac",Foundation's Edge,10,4,,1,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1988,"Brin, David",The Uplift War,10,4,,1,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1992,"Bujold, Lois McMaster",Barrayar,10,4,,1,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1996,"Stephenson, Neal",The Diamond Age,10,4,,1,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1999,"Willis, Connie",To Say Nothing of the Dog,10,4,,1,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
2022,"Martine, Arkady",A Desolation Called Peace,10,4,,1,,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
2010,"Miéville, China",The City & the City,10,4,,,1,,,,15,"Hugo Novel Win(10), Nebula Novel Nom(4), LocF Novel Win(1)",0,,
1982,"Wolfe, Gene",The Claw of the Conciliator,4,10,,,1,,,,15,"Hugo Novel Nom(4), Nebula Novel Win(10), LocF Novel Win(1)",0,,
2016,"Novik, Naomi",Uprooted,4,10,,,1,,,,15,"Hugo Novel Nom(4), Nebula Novel Win(10), LocF Novel Win(1)",0,,
2017,"Anders, Charlie Jane",All the Birds in the Sky,4,10,,,1,,,,15,"Hugo Novel Nom(4), Nebula Novel Win(10), LocF Novel Win(1)",0,,
1983,"Russ, Joanna",Souls,,,,,,10,4,1,15,"Hugo N'ella Win(10), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1993,"Shepard, Lucius",Barnacle Bill the Spacer,,,,,,10,4,1,15,"Hugo N'ella Win(10), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
2004,"Vinge, Vernor",The Cookie Monster,,,,,,10,4,1,15,"Hugo N'ella Win(10), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
2011,"Chiang, Ted",The Lifecycle of Software Objects,,,,,,10,4,1,15,"Hugo N'ella Win(10), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
2019,"Wells, Martha",Artificial Condition,,,,,,10,4,1,15,"Hugo N'ella Win(10), Nebula N'ella Nom(4), Locus N'ella Win(1)",0,,
1974,"Wolfe, Gene",The Death of Doctor Island,,,,,,4,10,1,15,"Hugo N'ella Nom(4), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
1975,"Silverberg, Robert",Born with the Dead,,,,,,4,10,1,15,"Hugo N'ella Nom(4), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
1987,"Shepard, Lucius",R&R,,,,,,4,10,1,15,"Hugo N'ella Nom(4), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
2006,"Link, Kelly",Magic for Beginners,,,,,,4,10,1,15,"Hugo N'ella Nom(4), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
2013,"Kress, Nancy","After the Fall, Before the Fall, During the Fall",,,,,,4,10,1,15,"Hugo N'ella Nom(4), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
2021,"Clark, P. Djèlí",Ring Shout,,,,,,4,10,1,15,"Hugo N'ella Nom(4), Nebula N'ella Win(10), Locus N'ella Win(1)",0,,
1967,"Heinlein, Robert A.",The Moon Is a Harsh Mistress,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
1968,"Zelazny, Roger",Lord of Light,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
1969,"Brunner, John",Stand on Zanzibar,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
1993,"Vinge, Vernor",A Fire Upon the Deep,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
2000,"Vinge, Vernor",A Deepness in the Sky,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
2005,"Clarke, Susanna",Jonathan Strange & Mr Norrell,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
2015,"Liu, Cixin",The Three-Body Problem,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
2016,"Jemisin, N. K.",The Fifth Season,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
2017,"Jemisin, N. K.",The Obelisk Gate,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
2020,"Martine, Arkady",A Memory Called Empire,10,4,,,,,,,14,"Hugo Novel Win(10), Nebula Novel Nom(4)",0,,
1967,"Delany, Samuel R.",Babel-17,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1967,"Keyes, Daniel",Flowers for Algernon,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1968,"Delany, Samuel R.",The Einstein Intersection,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1969,"Panshin, Alexei",Rite of Passage,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1972,"Silverberg, Robert",A Time of Changes,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1977,"Pohl, Frederik",Man Plus,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1989,"Bujold, Lois McMaster",Falling Free,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1992,"Swanwick, Michael",Stations of the Tide,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1993,"Robinson, Kim Stanley",Red Mars,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1994,"Bear, Greg",Moving Mars,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1996,"Sawyer, Robert J.",The Terminal Experiment,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
2000,"Bear, Greg",Darwin's Radio,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
2013,"Robinson, Kim Stanley",2312,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
2022,"Clark, P. Djèlí",A Master of Djinn,4,10,,,,,,,14,"Hugo Novel Nom(4), Nebula Novel Win(10)",0,,
1968,"Farmer, Philip José",Riders of the Purple Wage,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1968,"McCaffrey, Anne",Weyr Search,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1969,"Silverberg, Robert",Nightwings,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1970,"Leiber, Fritz",Ship of Shadows,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1973,"Le Guin, Ursula K.",The Word for World Is Forest,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1975,"Martin, George R. R.",A Song for Lya,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1981,"Dickson, Gordon R.",Lost Dorsai,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1986,"Zelazny, Roger","24 Views of Mt. Fuji, by Hokusai",,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1987,"Silverberg, Robert",Gilgamesh in the Outback,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1996,"Steele, Allen",The Death of Captain Future,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1997,"Martin, George R. R.",Blood of the Dragon,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
2022,"Chambers, Becky",A Psalm for the Wild-Built,,,,,,10,4,,14,"Hugo N'ella Win(10), Nebula N'ella Nom(4)",0,,
1969,"McCaffrey, Anne",Dragonrider,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1970,"Ellison, Harlan",A Boy and His Dog,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1972,"Clarke, Arthur C.",A Meeting with Medusa,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1983,"Kessel, John",Another Orphan,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1984,"Bear, Greg",Hardfought,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1986,"Silverberg, Robert",Sailing to Byzantium,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1988,"Robinson, Kim Stanley",The Blind Geometer,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1994,"Cady, Jack",The Night We Buried Road Dog,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1997,"Oltion, Jerry",Abandon in Place,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1999,"Chiang, Ted",Story of Your Life,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
2004,"Williams, Walter Jon",The Green Leopard Plague,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
2006,"Kelly, James Patrick",Burn,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
2008,"Kress, Nancy",Fountain of Age,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
2010,"Baker, Kage",The Women of Nell Gwynne's,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
2011,"Swirsky, Rachel",The Lady Who Plucked Red Flowers beneath the Queen's Window,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
2019,"Bodard, Aliette de",The Tea Master and the Detective,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
2023,"Polk, C. L.",Even Though I Knew the End,,,,,,4,10,,14,"Hugo N'ella Nom(4), Nebula N'ella Win(10)",0,,
1983,"Brin, David",The Postman,4,4,,1,,4,,,13,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1), Hugo N'ella Nom(4)",0,,
1991,"Le Guin, Ursula K.",Tehanu: The Last Book of Earthsea,,10,,,1,,,,11,"Nebula Novel Win(10), LocF Novel Win(1)",0,,
1989,"Cherryh, C. J.",Cyteen,10,,,1,,,,,11,"Hugo Novel Win(10), LocSf Novel Win(1)",0,,
1990,"Simmons, Dan",Hyperion,10,,,1,,,,,11,"Hugo Novel Win(10), LocSf Novel Win(1)",0,,
1995,"Bujold, Lois McMaster",Mirror Dance,10,,,1,,,,,11,"Hugo Novel Win(10), LocSf Novel Win(1)",0,,
1997,"Robinson, Kim Stanley",Blue Mars,10,,,1,,,,,11,"Hugo Novel Win(10), LocSf Novel Win(1)",0,,
2007,"Vinge, Vernor",Rainbows End,10,,,1,,,,,11,"Hugo Novel Win(10), LocSf Novel Win(1)",0,,
2013,"Scalzi, John",Redshirts,10,,,1,,,,,11,"Hugo Novel Win(10), LocSf Novel Win(1)",0,,
1999,"Egan, Greg",Oceanic,,,,,,10,,1,11,"Hugo N'ella Win(10), Locus N'ella Win(1)",0,,
1981,"Benford, Gregory",Timescape,,10,,,,,,,10,Nebula Novel Win(10),0,,
1983,"Bishop, Michael",No Enemy But Time,,10,,,,,,,10,Nebula Novel Win(10),0,,
1988,"Murphy, Pat",The Falling Woman,,10,,,,,,,10,Nebula Novel Win(10),0,,
1990,"Scarborough, Elizabeth Ann",The Healer's War,,10,,,,,,,10,Nebula Novel Win(10),0,,
1997,"Griffith, Nicola",Slow River,,10,,,,,,,10,Nebula Novel Win(10),0,,
1998,"McIntyre, Vonda N.",The Moon and the Sun,,10,,,,,,,10,Nebula Novel Win(10),0,,
2000,"Butler, Octavia E.",Parable of the Talents,,10,,,,,,,10,Nebula Novel Win(10),0,,
2002,"Asaro, Catherine",The Quantum Rose,,10,,,,,,,10,Nebula Novel Win(10),0,,
2004,"Moon, Elizabeth",The Speed of Dark,,10,,,,,,,10,Nebula Novel Win(10),0,,
2006,"Haldeman, Joe",Camouflage,,10,,,,,,,10,Nebula Novel Win(10),0,,
2007,"McDevitt, Jack",Seeker,,10,,,,,,,10,Nebula Novel Win(10),0,,
2009,"Le Guin, Ursula K.",Powers,,10,,,,,,,10,Nebula Novel Win(10),0,,
2015,"VanderMeer, Jeff",Annihilation,,10,,,,,,,10,Nebula Novel Win(10),0,,
2020,"Pinsker, Sarah",A Song for a New Day,,10,,,,,,,10,Nebula Novel Win(10),0,,
2023,"Kuang, R. F.",Babel: Or the Necessity of Violence: An Arcane History of the Oxford Translators' Revolution,,10,,,,,,,10,Nebula Novel Win(10),0,,
1966,"Aldiss, Brian W.",The Saliva Tree,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1966,"Zelazny, Roger",He Who Shapes,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1967,"Vance, Jack",The Last Castle,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1968,"Moorcock, Michael",Behold the Man,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1972,"MacLean, Katherine",The Missing Man,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1981,"Charnas, Suzy McKee",Unicorn Tapestry,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1993,"Morrow, James",City of Truth,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1996,"Hand, Elizabeth",Last Summer at Mars Hill,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1997,"Dann, Jack",Da Vinci Rising,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1999,"Finch, Sheila",Reading the Bones,,,,,,,10,,10,Nebula N'ella Win(10),0,,
2001,"Nagata, Linda",Goddesses,,,,,,,10,,10,Nebula N'ella Win(10),0,,
2003,"Chwedyk, Richard",Bronte's Egg,,,,,,,10,,10,Nebula N'ella Win(10),0,,
2009,"Asaro, Catherine",The Spacetime Pool,,,,,,,10,,10,Nebula N'ella Win(10),0,,
2014,"Kaftan, Vylar",The Weight of the Sunrise,,,,,,,10,,10,Nebula N'ella Win(10),0,,
2015,"Kress, Nancy",Yesterday's Kin,,,,,,,10,,10,Nebula N'ella Win(10),0,,
2022,"Mohamed, Premee",And What Can We Offer You Tonight,,,,,,,10,,10,Nebula N'ella Win(10),0,,
1953,"Bester, Alfred",The Demolished Man,10,,,,,,,,10,Hugo Novel Win(10),0,,
1955,"Clifton, Mark",They'd Rather Be Right,10,,,,,,,,10,Hugo Novel Win(10),0,,
1955,"Riley, Frank",They'd Rather Be Right,10,,,,,,,,10,Hugo Novel Win(10),0,,
1956,"Heinlein, Robert A.",Double Star,10,,,,,,,,10,Hugo Novel Win(10),0,,
1958,"Leiber, Fritz",The Big Time,10,,,,,,,,10,Hugo Novel Win(10),0,,
1959,"Blish, James",A Case of Conscience,10,,,,,,,,10,Hugo Novel Win(10),0,,
1960,"Heinlein, Robert A.",Starship Troopers,10,,,,,,,,10,Hugo Novel Win(10),0,,
1961,"Jr., Walter M. Miller,",A Canticle for Leibowitz,10,,,,,,,,10,Hugo Novel Win(10),0,,
1962,"Heinlein, Robert A.",Stranger in a Strange Land,10,,,,,,,,10,Hugo Novel Win(10),0,,
1963,"Dick, Philip K.",The Man in the High Castle,10,,,,,,,,10,Hugo Novel Win(10),0,,
1964,"Simak, Clifford D.",Here Gather the Stars,10,,,,,,,,10,Hugo Novel Win(10),0,,
1965,"Leiber, Fritz",The Wanderer,10,,,,,,,,10,Hugo Novel Win(10),0,,
1966,"Zelazny, Roger",...And Call Me Conrad,10,,,,,,,,10,Hugo Novel Win(10),0,,
1972,"Farmer, Philip José",To Your Scattered Bodies Go,10,,,,,,,,10,Hugo Novel Win(10),0,,
1982,"Cherryh, C. J.",Downbelow Station,10,,,,,,,,10,Hugo Novel Win(10),0,,
1991,"Bujold, Lois McMaster",The Vor Game,10,,,,,,,,10,Hugo Novel Win(10),0,,
2001,"Rowling, J. K.",Harry Potter and the Goblet of Fire,10,,,,,,,,10,Hugo Novel Win(10),0,,
2003,"Sawyer, Robert J.",Hominids,10,,,,,,,,10,Hugo Novel Win(10),0,,
2006,"Wilson, Robert Charles",Spin,10,,,,,,,,10,Hugo Novel Win(10),0,,
2009,"Gaiman, Neil",The Graveyard Book,10,,,,,,,,10,Hugo Novel Win(10),0,,
2015,"Liu (translator), Ken",The Three-Body Problem,10,,,,,,,,10,Hugo Novel Win(10),0,,
2023,"Kingfisher), Ursula Vernon (as T.",Nettle & Bone,10,,,,,,,,10,Hugo Novel Win(10),0,,
1972,"Anderson, Poul",The Queen of Air and Darkness,,,,,,10,,,10,Hugo N'ella Win(10),0,,
1974,"Jr., James Tiptree,",The Girl Who Was Plugged In,,,,,,10,,,10,Hugo N'ella Win(10),0,,
1977,"Robinson, Spider",By Any Other Name,,,,,,10,,,10,Hugo N'ella Win(10),0,,
1984,"Zahn, Timothy",Cascade Point,,,,,,10,,,10,Hugo N'ella Win(10),0,,
1988,"Card, Orson Scott",Eye for Eye,,,,,,10,,,10,Hugo N'ella Win(10),0,,
1994,"Turtledove, Harry",Down in the Bottomlands,,,,,,10,,,10,Hugo N'ella Win(10),0,,
1998,"Steele, Allen",...Where Angels Fear to Tread,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2000,"Willis, Connie",The Winds of Marble Arch,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2002,"Vinge, Vernor",Fast Times at Fairmont High,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2005,"Stross, Charles",The Concrete Jungle,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2006,"Willis, Connie",Inside Job,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2007,"Reed, Robert",A Billion Eves,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2008,"Willis, Connie",All Seated on the Ground,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2009,"Kress, Nancy",The Erdmann Nexus,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2010,"Stross, Charles",Palimpsest,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2013,"Sanderson, Brandon",The Emperor's Soul,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2014,"Stross, Charles",Equoid,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2021,"Vo, Nghi",The Empress of Salt and Fortune,,,,,,10,,,10,Hugo N'ella Win(10),0,,
2023,"McGuire, Seanan",Where the Drowned Girls Go,,,,,,10,,,10,Hugo N'ella Win(10),0,,
1972,"Le Guin, Ursula K.",The Lathe of Heaven,4,4,1,,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), Locus Novel Win(1)",0,,
1980,"Varley, John",Titan,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1982,"May, Julian",The Many-Colored Land,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1985,"Niven, Larry",The Integral Trees,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
1991,"Simmons, Dan",The Fall of Hyperion,4,4,,1,,,,,9,"Hugo Novel Nom(4), Nebula Novel Nom(4), LocSf Novel Win(1)",0,,
